5E37C4D61245A6.png 0.07620676 0.707013 0.5734106 0.5703519 0.04756122 0.9556826 0.02868347 0.6968103 0.00140233 0.5605509 2e-08 0.00117648 5e-08 0.1761777 6.03e-05 9.4e-06 0.00095817 0.03581999 0.0001167
5DE9BCC14598196.png 0.8332478 0.037017 0.04986538 0.9858153 0.01997317 0.03286956 1.099e-05 0.35318848 0.00190015 0.00130193 0.00034886 0.0005948 2.9e-07 0.00784291 0.00051472 0.6958943 1.036e-05 4.9e-07 0.00017505
5D0CE43A109C447.png 0.13771306 0.00111089 0.941324 0.32108244 0.26430973 0.6094044 0.02195944 0.00968398 0.00239056 0.0355116 4e-07 2.527e-05 3e-08 0.00157695 1.25e-06 4.398e-05 2.09e-06 0.0011503 0.00061413
5E055A6A2910BA6.png 0.5888191 0.10808054 0.00223083 0.9007878 0.2336373 0.40037733 0.06815242 0.527129 0.00095919 0.02059226 7.204e-05 1.639e-05 1.7e-07 0.0010756 0.00036031 0.00093001 0.000425 3.298e-05 3.25e-06
5CF5BA244442F2.png 0.12078819 0.02012596 0.8165936 0.14249845 0.9500016 0.02674727 6.307e-05 0.13366002 0.00102705 0.01096949 0.0 0.00046727 1.5e-07 0.01930228 0.00055318 9.6e-07 5.766e-05 0.97995573 2.308e-05
5D4CBB6B22B0B80.png 0.0719078 0.1802715 0.00194925 0.8781916 0.12005096 0.1390549 0.01516928 0.29930663 2.931e-05 0.12543553 0.0026379 4.903e-05 1.68e-06 0.00242057 0.00101209 0.09971638 6.308e-05 3.024e-05 0.00013347
5E0402186174870.png 0.2861485 0.06665242 0.0021049 0.8246967 0.13484375 0.07552018 0.00301709 0.38229385 0.00014672 0.00925459 0.00423195 0.00459251 9e-08 0.00055411 0.0015669 0.27588066 0.00051734 9.1e-07 6.52e-06
5E02B5A23B2C598.png 0.9755414 0.00203067 0.5925533 0.98159194 0.4920411 0.95515305 0.00376066 0.9752 0.9997326 3.466e-05 2e-08 0.00018066 4.9e-07 5.597e-05 9.15e-06 6e-07 1.898e-05 8.204e-05 1.06e-06
5DD5EC12384CB0C.png 0.71702474 0.00736189 0.01307732 0.87260514 0.08146269 0.079404 0.0081006 0.18689097 0.00451217 0.00021919 1.837e-05 6.836e-05 0.0 0.00063642 0.00051665 0.3006413 0.00012788 5.03e-06 1.94e-06
5D09F1003E4C79.png 0.9413744 0.2697955 0.17070866 0.9995494 0.02305239 0.98867714 0.00026897 0.54149085 0.03619437 0.80803245 0.0 7.1e-07 3.329e-05 0.00160413 2.061e-05 0.00271895 1.35e-06 0.07933633 0.00037042
5E17E1E32B84FAE.png 0.00139981 0.9144315 0.0056524 0.08913088 0.06307026 0.09008262 0.06520368 0.23859102 5.75e-05 0.28686535 0.00108699 4.005e-05 1e-08 0.0001812 0.11412502 0.00077157 0.00011418 4.448e-05 3.316e-05
5DC4C1658640B6.png 0.94310653 0.01552667 0.4152643 0.9400626 0.6863296 0.2954925 0.02617122 0.9652215 0.13375515 0.03564791 0.0 0.01183295 7.079e-05 0.1768453 2.647e-05 3.265e-05 4.649e-05 0.00098991 0.00029888
5D02F81E8343FD.png 0.8012824 0.0024067 0.11756275 0.89432514 0.04841774 0.0629803 0.00061608 0.01385341 0.01268895 0.00058828 2.632e-05 0.00723677 2e-08 0.04165714 1.985e-05 0.22076894 0.00016647 0.0004063 8.66e-06
5CA2AAD719D88B9.png 0.39759564 0.05754482 0.05820178 0.11043686 0.4818807 0.05434426 0.18726954 0.53088915 0.02358173 0.00084629 0.00010278 0.0129599 1.8e-07 0.00362117 0.00020008 0.00032764 0.00031444 9.635e-05 3.53e-06
5E37855D452C248.png 0.7075593 0.14576273 0.00219158 0.43954495 0.50740534 0.02939449 0.25052106 0.98949313 0.03053068 0.00010242 1.84e-06 0.00030625 9e-08 0.00363022 0.00146755 0.0022016 2.208e-05 7.658e-05 1.26e-06
5B5A77E015F046C.png 0.4828149 0.00054601 0.02380612 0.31841418 0.34222484 0.01135466 0.49072573 0.707412 0.03657324 4.405e-05 0.00086344 0.00420577 7.9e-07 0.00179746 5.885e-05 0.02708019 0.00014615 1e-08 2.675e-05
5D59F55849CC479.png 0.10566105 0.07958422 0.08222556 0.17549787 0.9746444 0.07106722 0.27990592 0.9565956 1.2e-05 0.52759725 5.4e-07 0.01099688 2.64e-06 0.0452897 1.273e-05 8.407e-05 6.075e-05 0.00014914 0.00051372
5D140A4210B40E8.png 0.89110374 0.00155089 0.31438422 0.79933965 0.60987794 0.2063334 5.468e-05 0.10738908 0.00059394 0.06438892 1.14e-06 9.271e-05 2.6e-07 0.00123974 4.29e-06 0.00194447 1.499e-05 0.21396606 6e-06
5AF398E31F7002A.png 0.29893547 0.61537135 0.00219753 0.26255012 0.5933713 0.19384883 0.0013129 0.5668678 0.00068438 0.07604242 1.178e-05 0.00523293 1.5e-07 0.01367425 0.0006804 0.00470659 0.00532574 5.03e-05 4.02e-06
5DFB1F8E2FE8C49.png 0.9225574 2.518e-05 0.7666852 0.852972 0.12836477 0.17476115 0.00010668 0.05496586 0.46718115 8.66e-06 1.63e-06 5.523e-05 3.84e-06 0.1133263 1.328e-05 0.00042043 1.948e-05 0.00136578 0.00284723
5DF82420516C83C.png 0.58036953 0.002054 0.08702385 0.97166365 0.00467217 0.00876603 0.5753483 0.438445 0.00677451 1.522e-05 0.00384404 0.06242116 1.837e-05 0.08207232 6.175e-05 0.88050467 3.069e-05 3.8e-07 6.986e-05
5DFC14AB53E8C4B.png 0.9955748 0.00369947 0.85934913 0.70009154 0.04672988 0.10815627 1.61e-06 0.00234 0.99406296 3.58e-06 2e-08 0.02086934 7e-07 0.0173124 0.00015717 0.00013587 1.335e-05 0.00013768 7.06e-06
5E0E8B5313044C8.png 0.27135554 0.26723248 0.06029562 0.88981175 0.03777886 0.48032048 0.00037251 0.1353169 0.02189175 0.00326368 2.34e-05 0.00043953 1.3e-07 0.00284822 0.00143845 7.751e-05 0.00013026 1.92e-06 2.518e-05
5DD2E19C1090432.png 0.8145291 0.23221225 0.05336529 0.99353456 0.079855 0.6155967 0.00168909 0.9772649 0.4201686 0.00032834 6.6e-07 1.88e-05 9.4e-07 0.00034779 0.00057394 0.00825211 5.5e-07 1.784e-05 1.729e-05
5C6F464412D0D2F.png 0.70525235 0.02927348 0.02672576 0.61056364 0.05187904 0.0086007 0.00348097 0.1019396 0.0424346 2.547e-05 7.396e-05 0.01751016 7.26e-06 0.03228187 0.0024911 0.00029865 1.443e-05 1.603e-05 1.601e-05
5DC67B885B7C45A.png 0.01482097 0.41606295 0.01406179 0.13577288 0.00781233 0.03239566 0.2133708 0.19993433 0.00587145 0.00018025 0.0219566 1.29e-06 7.027e-05 0.01032945 0.023706 0.00019937 9e-08 0.00037776 0.00155438
5D3905DA810865.png 0.98827887 0.0003965 0.13124754 0.9389762 0.6334394 0.41495863 0.0025242 0.7202025 0.83655024 0.00017871 7e-08 0.05062976 1.09e-06 0.01024622 7.289e-05 0.00055801 0.01811624 4.61e-06 3e-07
5C7CE0AD22B4E28.png 0.14741026 0.00480338 0.00051014 0.02696345 0.11324947 0.00439316 0.01610485 0.03760272 0.00104855 0.00446727 0.85775536 0.01195143 4.6e-07 0.00653176 0.00061196 0.0022248 0.00396323 1.2e-07 4.57e-06
5E22543324E81DF.png 0.1343433 0.0243415 0.20364489 0.08528177 0.17379364 0.05990623 0.00019735 0.00778903 0.00012495 0.46996155 0.00016752 0.00154324 8.74e-06 0.01774513 0.00051459 0.00394967 0.00018467 0.00011355 0.00265283
5BEA1D5B21D8577.png 0.67510855 0.01352837 0.01431397 0.73011816 0.47198972 0.33845428 0.00262763 0.15602522 0.00629882 0.0273066 9.405e-05 0.0005323 1e-07 0.00034434 0.00097398 0.00017315 0.00191256 2.829e-05 4.4e-07
5E1D719255F832C.png 0.49518383 0.3310097 0.13002984 0.7269012 0.36381212 0.5540063 0.034845 0.97042376 0.02631058 0.08890322 4.67e-06 3.05e-05 7.13e-06 0.07169328 0.00039552 8.422e-05 2.297e-05 0.00073639 0.00057178
5E0D35872858583.png 0.406619 0.00132555 0.12500368 0.81915295 0.01504075 0.01249514 0.73638606 0.02850201 0.01965343 2.874e-05 0.00211266 0.00728054 1.53e-06 0.03509027 0.00078688 0.01720869 8.252e-05 5.2e-07 5.612e-05
5CBE64E613540FF.png 0.01710237 0.58027464 0.02554866 0.6602545 0.18977647 0.23743913 0.01728423 0.677306 9.903e-05 0.25018755 0.00234145 0.00268442 2.02e-06 0.02368702 0.01377334 0.00608055 0.00069799 6.49e-06 0.00040551
5C53DF1F1D183A2.png 0.02696204 0.30485347 0.18634775 0.09959014 0.4379429 0.16948333 0.00049331 0.2309333 0.0558273 0.00119698 1.63e-06 0.0001077 0.0 0.00067313 0.00103376 0.00014343 1.733e-05 0.00704989 4.6e-07
5E16765516B4640.png 0.61539006 0.01869451 0.0264557 0.5709098 0.41786337 0.06237188 0.00475938 0.39010403 0.03697074 0.03039555 2.141e-05 0.00056101 1.412e-05 0.01762366 0.00997847 0.0001106 0.0009597 2.341e-05 0.00019356
5E24F2C35AE0B75.png 0.14143254 0.0089965 0.00212662 0.18249822 0.14974211 0.0031529 0.01853058 0.04774956 0.00172385 0.00143901 0.50499386 0.00033267 1.59e-06 0.00141076 0.00259956 0.01363095 7.491e-05 2.6e-07 5.915e-05
5CED13791760E7E.png 0.29924798 0.54292494 0.8073317 0.95876485 0.3200941 0.9817585 0.00081966 0.9326095 0.33977216 0.04139962 0.0 7.75e-06 1.7e-07 0.00029426 1.884e-05 8.7e-07 2.4e-07 0.8431942 6.54e-06
5D818E834BB0939.png 0.9896031 0.09332689 0.2598953 0.9998288 0.00045007 0.99906975 1.4e-07 0.00534725 0.9403424 0.00291706 0.0 0.0 2e-08 0.0001439 0.00263195 0.0008313 2.09e-06 0.14486375 0.00059748
5E056D6A512C2B3.png 0.8364329 0.00536758 0.35301003 0.8562501 0.19066702 0.22989295 0.00066594 0.2470035 0.00854468 0.09561364 2.7e-07 0.00447012 8e-08 0.0280851 4.88e-06 0.00018586 8.413e-05 0.00094136 3.888e-05
5C95E121146C860.png 0.9999884 0.00407908 0.00644097 0.9999559 0.01882102 0.3839709 0.00338447 0.4463213 0.94260293 1e-07 7e-08 0.00019597 0.00092484 0.00245992 0.00023541 0.43620563 2.2e-06 3.211e-05 5.8e-07
5D6DB5F173406B.png 0.03213865 0.02543229 0.12247363 0.0200677 0.5496525 0.07102476 0.01234302 0.0960701 0.00023305 0.13911153 5.87e-06 0.00399235 3.2e-07 0.07922346 0.00010465 3.008e-05 0.00050676 1.273e-05 0.00224167
5B4152561F2CC40.png 0.94373006 0.21644527 0.09214597 0.99884903 0.0068289 0.68427306 0.01277111 0.9209797 0.25603834 5.367e-05 1.4e-07 0.00013576 1.145e-05 0.01148056 0.00033335 0.11496205 1.76e-06 0.0001622 1.279e-05
5CF70E271BACDFD.png 0.13462019 0.1598911 0.23902598 0.8715206 0.00538586 0.36267352 0.00951551 0.24502788 0.01686377 7.299e-05 0.0001896 0.00028612 2.84e-06 0.02759062 0.00059897 0.0017237 8.42e-06 3.235e-05 0.00013335
5E264A352E20B0D.png 0.50431406 0.2031531 0.09374391 0.87992054 0.08141686 0.05819624 0.00011675 0.26683378 0.0710912 8.073e-05 9.18e-06 0.00112252 2e-08 0.00191267 0.0108548 0.00307479 7.66e-06 1.232e-05 1.923e-05
5DD358BE1194771.png 0.27299646 0.28148204 0.05756488 0.802126 0.01336993 0.5808624 0.00047943 0.05538012 0.00047102 0.7415733 7.4e-07 0.00029747 3e-08 0.01747636 7.406e-05 0.0073862 0.0002146 0.00033271 0.00024788
5DD9DA925224A41.png 0.02234643 0.785899 0.06850178 0.48673105 0.16936734 0.87229145 0.00198464 0.9808412 0.01873551 0.73207253 6.364e-05 0.00074637 3.4e-07 0.00121122 0.00035282 3.02e-06 0.0005883 4.397e-05 2.264e-05
5E153BC25D04493.png 0.0542185 0.01532055 0.0161171 0.06885644 0.15094213 0.19451134 0.4721741 0.07358276 0.00047212 0.11293649 0.00127327 0.00749661 5e-08 0.0040439 0.00010028 0.00017094 0.01880932 1.296e-05 3.41e-06
5D880DA7ECC201.png 0.11426193 0.4149922 0.01016509 0.67186534 0.06673169 0.1084765 0.00295924 0.7302186 0.0001973 0.01216748 0.07328024 0.00076864 1.676e-05 0.00253322 0.00789895 0.21245682 6.386e-05 7.2e-07 0.00026207
5B052864500531.png 0.07147949 0.633493 0.01365117 0.5842398 0.00703074 0.3726765 0.03825317 0.8304604 0.01010792 0.00074488 2.687e-05 1.068e-05 1.51e-06 0.01470236 0.00118304 0.00010025 1.227e-05 0.00021678 0.00026832
5D4A42682A8C101.png 0.8537752 0.00849426 0.36077672 0.99499947 0.01472014 0.33253658 0.00799796 0.47503427 0.44103652 1.394e-05 4.94e-06 6.2e-07 0.00310149 0.2597623 0.00050891 0.00064174 2e-07 6.81e-06 0.82380915
5D803E592A98145.png 0.32023248 0.00961586 0.0048418 0.6779201 0.3717161 0.0487885 0.00196287 0.0353974 0.00283234 0.00464194 0.00321969 0.00039192 2.3e-07 0.00012358 0.00156318 0.00773804 0.00025126 8e-08 4.32e-06
5CE6068A96C371.png 0.9228116 0.04776812 0.4936559 0.9956761 5.476e-05 0.7796618 7e-08 0.0007988 0.8419164 0.00029508 0.0 6.3e-07 1.59e-06 0.38927385 0.02060317 0.0259089 2.07e-05 0.00069762 0.8227696
5DFD69DB3FC0111.png 0.7167579 0.03406322 0.00597856 0.98225176 0.13189082 0.51859474 0.00126445 0.27252087 0.01852227 0.01398776 0.0001866 1.927e-05 5.2e-07 5.166e-05 0.0011844 0.00075104 3.928e-05 2.3e-06 1.477e-05
5B9609EE1F64826.png 0.8267474 0.05083592 0.3393022 0.3111367 0.33538896 0.99153745 7.53e-06 0.26121226 0.9535405 0.20051222 1e-08 0.02047921 1.3e-07 0.00079186 1.088e-05 4.5e-07 0.03622137 2.14e-06 9.9e-07
5E28F25E5CE4CC5.png 0.9625002 0.08051352 0.11442444 0.82086253 0.06503546 0.12088259 0.00790089 0.63532394 0.8643544 1.233e-05 1.3e-07 5.893e-05 7e-08 0.00641287 0.00408394 0.0001866 2.465e-05 7.4e-07 2.03e-05
5DE9E8E77D4239.png 0.04703638 0.25135213 0.14933005 0.1726489 0.02848989 0.14978379 0.1798963 0.20631775 3.22e-06 0.3708858 3.36e-06 0.00112838 3e-08 0.0579121 0.00028269 0.00027643 8.69e-05 0.0003525 0.00056033
5E1A78C328308E0.png 0.9712198 0.02908628 0.6182666 0.99380374 0.48519513 0.19816215 0.00013343 0.33673528 0.96933585 3.232e-05 1.98e-06 0.00016012 2.15e-06 0.00023308 0.01921539 0.00075484 3.51e-06 0.00208686 1.48e-06
5D117E388A89F0.png 0.2507998 0.40379187 0.64316297 0.90549934 0.00718959 0.8684131 4.509e-05 0.33525804 0.18910478 0.00021147 9.88e-06 4.09e-06 1.762e-05 0.04791334 0.00313717 3.16e-06 2.59e-06 0.00014236 0.01775879
5DC4CAE23E785A7.png 0.0776849 0.64452237 0.06376356 0.89443594 0.13436675 0.6495352 0.0199436 0.9319388 0.00077516 0.8955937 5.562e-05 4.41e-05 2.717e-05 0.00728605 0.00134077 6.511e-05 1.878e-05 0.00014966 0.00288526
5DDDC53B3F849D4.png 0.86761755 0.01686265 0.2025022 0.91667134 0.2544056 0.9838694 0.01039584 0.96878326 0.99259067 0.10848191 0.0 1.67e-06 1.2e-07 7.107e-05 4.5e-07 2.869e-05 5.955e-05 0.01337311 1.52e-06
5E031591570892A.png 0.22784348 0.01456348 0.01654845 0.2231667 0.1875609 0.03472539 0.03092277 0.10687205 0.00094447 0.00695533 0.00152474 0.01755333 5.3e-07 0.02023586 0.00325037 0.01260709 0.00260024 1.24e-06 2.391e-05
5E2105CCEEC369.png 0.5919871 0.04423542 0.05132021 0.42061368 0.04243686 0.8705113 0.82444376 0.9096461 0.98399943 0.00456162 1.079e-05 0.00037168 0.02498959 0.05522547 0.0132649 4.01e-06 0.00156129 8e-08 0.01003561
5D291B1133F48B2.png 0.86756486 0.00546768 0.8387892 0.89565027 0.10448888 0.7925794 0.00576339 0.58930665 0.9946352 0.00037839 1.8e-07 0.00631343 3.123e-05 0.02640744 0.00151393 9e-08 0.00070127 2.8e-07 0.00020966
5E0EA8E514106CE.png 0.04832992 0.09556532 0.01636262 0.05916534 0.49562836 0.6034825 0.00454939 0.4186814 0.01267558 0.76828504 0.00140951 2.096e-05 1.32e-06 0.00018451 0.00357164 8.93e-06 0.00094121 7.98e-06 7.751e-05
5C612BEDE9C9F8.png 0.8059755 0.01323905 0.5228912 0.988723 0.19564112 0.97734046 0.00029469 0.8971822 0.34387505 0.9502337 0.0 6.7e-07 1.4e-07 0.00048289 5.09e-05 3.05e-06 0.00010683 0.00222952 0.00013014
5B889D9E1F54876.png 0.07148922 0.10145359 0.02126549 0.82775897 0.24039137 0.11247963 0.03553182 0.2453799 0.00127323 0.04259487 0.00381839 0.00193101 7.18e-06 0.00107853 0.00524322 0.00563931 0.00050662 5.41e-06 5.679e-05
5C9237991CC0787.png 0.9983882 5e-08 0.01895522 0.6561331 0.22090198 0.00478207 0.9784828 0.00191495 0.2993251 5.68e-06 2e-08 0.00046764 0.00015067 0.048523 0.0 0.92377007 3.855e-05 0.0 0.07786519
5E5862AD6410A54.png 0.648991 0.06158354 0.06395208 0.6296292 0.43923995 0.26406386 0.00010574 0.05230226 0.00997824 0.01737052 1.435e-05 8.53e-06 5e-08 0.00090043 0.00687976 2.376e-05 3.676e-05 0.01169991 2.16e-06
5B4D415E7707E1.png 0.9725552 0.04093039 0.9177678 0.9873719 0.46474984 0.9791357 0.00094729 0.9849652 0.9834655 0.00732032 0.0 6.36e-06 0.0 0.0012887 1.341e-05 5.66e-06 2.863e-05 0.06914868 6.9e-07
5D2DCB595708A6A.png 0.9950712 1.9e-07 0.00149795 0.09078239 0.20071317 0.01393266 0.5014105 0.00048157 0.0241519 0.00012836 1.22e-06 0.00292138 2.3e-07 0.02801441 1.5e-07 0.4574141 0.01292518 0.0 0.00014574
5DDE270A3DFC1FA.png 0.9570959 2.364e-05 0.9989228 0.89080375 0.28960478 0.77600545 0.02134535 0.06562992 0.8094214 0.00051046 1e-08 5.89e-06 0.00225312 0.6981162 3e-08 0.00077022 1.43e-06 0.9821702 0.6018567
5E00110A46006C4.png 0.10805798 0.6353129 0.09095522 0.983557 0.10084083 0.41513476 0.00378402 0.8763845 0.00033168 0.78290933 1.645e-05 5.82e-06 2.69e-06 0.00304943 0.00354304 3.465e-05 2.29e-06 0.0014721 0.00115233
5D0D7C8C1CC4948.png 0.9541134 0.00030736 0.94638073 0.70701146 0.64472693 0.874326 0.00027398 0.07970059 0.9307641 0.00045546 0.0 0.00011138 3.8e-07 0.00458206 5.4e-07 3.107e-05 3.509e-05 0.2053728 1.87e-06
5E1A77DF4CAC9D2.png 0.60464287 0.00887585 0.08494604 0.27141297 0.794758 0.07673938 0.2191812 0.51786876 0.05411729 0.00059918 1.524e-05 0.00111091 3e-08 0.0005973 0.00049865 6.616e-05 0.00035158 6.6e-07 1.431e-05
5E1299E2515854A.png 0.13498883 0.70505506 0.0042411 0.5942059 0.05286465 0.08702999 1.483e-05 0.0291073 0.00013624 0.5259893 0.00200549 2.924e-05 1.5e-07 0.00190833 0.14141457 0.00113105 0.00050933 4.9e-06 0.00027627
5D6636DF27DC14F.png 0.48559123 0.05265657 0.8047138 0.6928963 0.05522055 0.9840875 2.761e-05 0.11135631 0.96429926 0.00337065 0.0 5.42e-05 3.3e-07 0.00082296 1.135e-05 1.86e-06 0.0001109 0.2005089 5.6e-06
5CF5CFA523446DF.png 0.9690372 1.75e-06 0.99638474 0.6758642 0.99651533 0.5264853 0.00019124 0.03762969 0.8098507 0.0089462 0.0 0.00072883 2.5e-07 0.00057281 2.6e-07 2.9e-05 2.604e-05 0.01684675 1.024e-05
5C47B58D7E4F07.png 0.5684039 0.49724331 0.04237737 0.91639966 0.00488742 0.08757314 5.583e-05 0.31099868 0.15395252 0.00023272 4.663e-05 2.128e-05 1.578e-05 0.00650641 0.026194 0.00119581 6.5e-07 6.769e-05 0.00028694
5CF5BD5B1D4474A.png 0.98183745 0.00229298 0.98193693 0.99769187 0.00348447 0.99633455 0.00021196 0.0550527 0.99979097 1.827e-05 0.0 4.23e-06 1.222e-05 0.0170083 1.521e-05 0.00012814 3.249e-05 0.04096912 0.00010763
5C36C02715E0D9F.png 0.4138404 0.0483348 0.61618966 0.8664045 0.2442592 0.53562325 0.06602832 0.99695987 0.8410766 0.00025433 1.8e-07 2.13e-06 0.00018055 0.23311985 0.00131208 1.47e-06 2.9e-06 0.00245975 0.22586945
5DC67A47212CC7A.png 0.43776336 0.06673669 0.49602315 0.9532463 0.13149443 0.88281333 0.00026498 0.98940146 0.7121832 8.155e-05 0.0 1.051e-05 1.5e-07 0.24873269 0.00173122 4e-08 5.45e-06 0.0008064 0.01939697
5CFDC7751F54499.png 0.00040255 0.98820806 0.0069832 0.025425 0.56207955 0.01883989 0.00270618 0.9816103 5e-07 0.87302023 0.00188342 1.155e-05 4.2e-07 0.00042439 0.04036268 8.19e-06 4.67e-06 9.803e-05 0.00325308
5BA1964B8FCEEF.png 0.01243614 0.1113487 0.02402707 0.06632838 0.42645705 0.13570443 0.22414126 0.89536095 0.00330677 0.00909726 0.0002724 0.0001519 4.1e-07 0.00210757 0.00149058 0.00064655 0.00012181 6.17e-06 8.725e-05
5CE20CB2B9460E.png 0.59372056 0.11063993 0.00194672 0.9154405 0.28835717 0.56576306 0.00135194 0.45054173 0.00454676 0.02692958 3.612e-05 0.00118159 4.2e-07 0.00132331 0.000409 0.02404658 0.00291673 2.9e-06 2.84e-06
5E1D7D183164605.png 0.2296894 0.05453195 0.00072065 0.406333 0.34352252 0.04716161 0.02112264 0.97749805 0.00077079 0.00200257 5.3e-07 2.715e-05 1.1e-07 0.00115173 6.846e-05 0.02918472 2.262e-05 0.00054296 3.28e-06
5CD0002812F03A9.png 0.06043305 0.00263605 0.13389857 0.22263613 0.5203949 0.06689126 0.07407022 0.16139801 3.908e-05 0.3539981 0.0001514 6.18e-06 8.2e-07 0.00611116 2.413e-05 0.00034821 3.689e-05 0.0109739 0.00079576
5E1D17055994831.png 0.950556 0.0005669 0.07244481 0.95740026 0.28233093 0.067008 0.64221054 0.7683857 0.351979 2.012e-05 2.327e-05 0.00755549 7e-08 0.00213348 3.009e-05 0.0159657 3.967e-05 5.64e-06 1.9e-07
5CB8107423D482F.png 0.9323912 0.00813625 0.638475 0.9015711 0.19438443 0.34399524 0.67424613 0.79254746 0.9736693 9.91e-06 2e-08 1.042e-05 8.542e-05 0.01327982 0.00010586 0.00042364 5.2e-07 0.00496064 0.00022076
5DF57A6A3F34E30.png 0.74809825 0.21707615 0.07667768 0.9440045 0.2168627 0.7215704 0.00192144 0.88702625 0.29823074 0.00217099 4.34e-06 0.00220239 1.98e-06 0.00500012 0.00060473 0.0006746 0.00015417 2.617e-05 2.041e-05
5B823E96159006B.png 0.7681158 0.00416085 0.21362545 0.5260506 0.93271893 0.01964738 0.60278136 0.9616606 0.39877427 1.98e-06 4e-08 0.0165971 1.5e-07 0.01436828 0.00018803 0.00022095 0.00010039 4.41e-06 1.29e-06
5E0BFA5520C8026.png 0.06930925 0.41492173 0.2303668 0.1885092 0.03178741 0.5972179 0.001551 0.5488093 0.25638312 0.00397969 2e-07 3.03e-05 2e-08 0.00426964 0.00229824 9.27e-06 0.00038736 1.984e-05 0.00019613
5BA459835307D0.png 0.00460838 0.10450228 0.00550435 0.03276265 0.04910106 0.0051705 0.00218942 0.02095316 0.00023801 0.00778631 0.11165247 0.00025379 2.6e-07 0.00064283 0.00809686 0.00641572 0.0001087 2.88e-06 4.282e-05
5DBD43936150E02.png 0.10968722 0.08117921 0.07094448 0.10542804 0.63358516 0.13657019 0.27905685 0.93693703 0.03839914 2.21e-05 6.9e-06 0.00232744 1.1e-07 0.00078616 9.853e-05 3.767e-05 1.737e-05 2.158e-05 2.22e-06
5E350EF9545CEC7.png 0.8505713 0.01954922 0.16869384 0.9805249 0.7291694 0.93191546 0.00133463 0.9298432 0.617371 0.0018646 9e-08 1.44e-06 9.5e-07 0.00012078 3.097e-05 2.21e-06 5.55e-06 0.00163933 1.667e-05
5E13EF9D5F6810D.png 0.5962372 0.2823348 0.02991508 0.8162092 0.08841488 0.9557795 0.2110439 0.8070929 0.06029441 0.08098196 1.49e-06 0.00135864 1.372e-05 0.01055715 0.00015453 0.00011742 0.00690246 9.129e-05 0.00010107
5DF1A209457CC5D.png 0.95548934 0.00071127 0.58209306 0.9603913 0.17489403 0.9493812 9.357e-05 0.3648193 0.9765263 0.00521494 1e-08 0.00479961 0.0 0.0015351 4.22e-06 0.00026167 0.00538671 7.953e-05 9e-08
5E1FB7A236F0543.png 0.0368266 0.05273316 0.06915768 0.6443375 0.3445433 0.10223556 0.00051633 0.12492463 0.00340917 0.03250616 0.00097335 0.00013021 2e-08 0.00031878 0.00464434 0.00408939 9.511e-05 8.51e-06 3.16e-05
5B21CEFA1B18F59.png 0.84249187 0.00132014 0.10220408 0.9250894 0.64151216 0.17289254 0.00040276 0.85904247 0.5444456 0.000742 3.4e-07 0.00045842 2e-08 0.00032265 6.69e-06 0.00037224 0.00016085 0.00010051 2.33e-06
5C4825811458B42.png 0.7106111 0.7184362 0.01479921 0.9288069 0.00443268 0.12151913 7.63e-06 0.5651562 0.03228476 6.347e-05 3.3e-07 0.00053609 1e-08 0.00820984 0.00066379 0.00011448 2.09e-06 0.00043162 1.35e-06
5B0BB8DC684A4A.png 0.09059045 0.17657124 0.01468708 0.89943475 0.08622546 0.52897227 0.31484523 0.9224272 0.00556794 0.01991323 0.00058176 0.00041327 5.37e-06 0.00217541 0.00010723 0.00037625 8.264e-05 5.08e-06 3.237e-05
5CFF12F118301D7.png 0.34986845 0.06672048 0.00028674 0.8635758 0.02587321 0.08001508 0.0046878 0.4017741 0.00038012 0.14514929 0.5575396 0.00024022 0.00011469 0.002392 0.00267552 0.01049167 0.00030927 1.1e-07 0.0001398
5CF605D82248235.png 0.96831053 5.142e-05 0.5365236 0.43075547 0.01185232 0.07573577 0.01466252 0.00147945 0.7162706 4.195e-05 1.7e-07 0.0011003 8e-08 0.1289698 9.94e-06 0.00023345 0.00107764 2.038e-05 9.877e-05
5D2D2B9645CCCC0.png 0.9380773 0.11910111 0.8367774 0.9974118 0.00705134 0.99993646 0.00498718 0.8893435 0.99979264 0.0055762 1e-08 8.77e-06 7.783e-05 0.00724714 6.382e-05 1e-07 0.00077372 0.00012103 0.0001205
5E02B8E95A4C46F.png 0.2980752 0.9921433 0.02523077 0.9391022 0.01384125 0.19930854 1.62e-06 0.72571313 0.00615846 0.00059341 4.97e-06 2.83e-06 3e-08 0.00423516 0.6197902 0.00138153 5.2e-07 0.01342956 2.618e-05
5D565192DCC9A7.png 0.3727319 0.40728793 0.22968648 0.79356587 0.9380503 0.7746984 0.3378207 0.9967462 0.00979609 0.00920259 2e-08 1.74e-06 4.456e-05 0.0021852 0.00011694 5.72e-06 7.9e-07 0.98396474 6.06e-05
5D116CB03094219.png 0.95623416 0.00985765 0.62933415 0.9852797 0.03981914 0.5738065 0.0053955 0.264037 0.8572543 3.411e-05 5.35e-06 0.00020202 1.285e-05 0.01654993 0.00026129 0.00094088 8.16e-06 0.00029006 0.00022259
5D6B659E144CF0D.png 0.18114622 0.02582239 0.01546133 0.56796306 0.06691964 0.05200538 0.32062936 0.93933314 0.02124468 0.00120547 0.03044356 3.25e-05 0.00017778 0.01963046 0.00012411 0.01038748 9.7e-06 1.069e-05 0.00091317
