1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png 0.9997846 0.00021548
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0006.png 0.99921966 0.00078035
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0026.png 1.0 0.0
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0018.png 1.0 0.0
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0024.png 0.9982938 0.00170622
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0081.png 0.00792737 0.99207264
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0023.png 0.99999535 4.59e-06
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0033.png 0.8941701 0.10583001
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0002.png 0.6119588 0.3880412
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0056.png 0.00941781 0.9905822
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0019.png 1.0 0.0
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0007.png 0.9999789 2.107e-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0025.png 1.0 0.0
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0007.png 0.01200735 0.98799264
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0015.png 0.9999918 8.28e-06
1902369001_2019-06-11 12_30_17-lv1-24621-16433-4669-6003p0024.png 0.99999875 1.3e-06
2019-06-11 00_48_57-lv1-26526-12299-2741-2793p0007.png 0.0005377 0.9994623
2019-12011-1-1-1_2019-05-28 14_48_57-lv1-45984-17767-1772-1763p0001.png 0.99997425 2.571e-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0003.png 1.0 6e-08
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0017.png 0.99998033 1.968e-05
2019-07506-1-6-6_2019-05-29 06_02_44-lv1-23392-11735-5508-4131p0006.png 0.9970692 0.00293086
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0022.png 0.9955291 0.00447089
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0024.png 0.99999994 8e-08
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0010.png 0.01395671 0.98604333
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0022.png 1.0 0.0
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0045.png 1.0 0.0
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png 0.99999994 9e-08
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0004.png 0.00022093 0.99977905
D20181284101_2019-06-10 10_53_49-lv1-15102-6018-3761-1504p0002.png 1.0 0.0
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0027.png 0.01177543 0.9882245
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0057.png 0.9999993 6.7e-07
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0006.png 0.9677803 0.03221959
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0024.png 0.9971011 0.00289881
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0016.png 0.9999902 9.72e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0041.png 0.2847305 0.7152695
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0015.png 0.00119452 0.9988055
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0008.png 0.00064603 0.99935395
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0025.png 0.0085146 0.9914854
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0008.png 1.0 0.0
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0040.png 1.0 0.0
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0033.png 0.99999994 8e-08
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0007.png 0.9992417 0.00075837
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0037.png 1.0 0.0
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0018.png 0.99984187 0.0001582
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0007.png 0.9999968 3.18e-06
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png 0.00824501 0.99175507
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png 1.0 4e-08
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0026.png 0.99979573 0.00020424
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0022.png 1.0 1e-08
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0012.png 0.1979686 0.80203146
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0022.png 1.0 0.0
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0029.png 0.99999785 2.17e-06
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0006.png 0.9889488 0.01105118
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0044.png 5.259e-05 0.9999474
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0011.png 0.9997178 0.00028216
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0030.png 1.0 0.0
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0040.png 0.99999994 6e-08
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-51709-27019-5595-4076p0007.png 0.9993532 0.00064679
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0014.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0039.png 0.99999774 2.21e-06
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0051.png 0.99952936 0.00047071
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0031.png 0.9999968 3.19e-06
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0060.png 1.0 2e-08
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0035.png 1.0 0.0
D20190399001_2019-06-10 14_39_51-lv1-15622-18656-3266-1719p0003.png 1.0 0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0048.png 0.9999997 3.6e-07
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0076.png 1.0 0.0
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-36814-6579-3841-3433p0009.png 0.8811753 0.1188247
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0013.png 0.15450041 0.8454996
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0008.png 1.0 0.0
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0018.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0038.png 0.937957 0.06204302
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0030.png 1.0 0.0
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0034.png 1.0 0.0
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0011.png 0.98796314 0.01203685
1902160001_2019-06-11 12_36_32-lv1-42822-14737-4416-4096p0006.png 1.0 5e-08
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0005.png 1.0 5e-08
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0034.png 1.0 1e-08
1902386002_2019-06-11 12_23_22-lv1-22824-31253-5676-4175p0023.png 0.904654 0.09534594
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0036.png 0.99999857 1.48e-06
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0053.png 0.9995126 0.00048735
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0005.png 0.8901368 0.10986324
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0015.png 1.0 0.0
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0015.png 1.0 0.0
1903326001_2019-06-11 12_07_06-lv1-22710-30692-2579-4062p0011.png 0.97648954 0.02351052
1800769002_2019-06-11 13_32_47-lv1-36878-15878-2411-4096p0007.png 1.0 0.0
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0033.png 1.0 0.0
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0021.png 0.0339875 0.9660125
D20190296201_2019-06-10 14_50_28-lv1-38715-30688-5386-8775p0010.png 0.16433741 0.83566254
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0013.png 1.0 1e-08
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0021.png 1.0 0.0
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0013.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0042.png 3.7e-06 0.9999963
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0053.png 0.00316947 0.9968306
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0012.png 1.0 0.0
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0004.png 0.9999535 4.647e-05
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0017.png 1.0 0.0
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0031.png 1.0 0.0
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0010.png 1.0 2e-08
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-34745-28963-3989-6403p0013.png 0.99997795 2.205e-05
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0020.png 1.0 4e-08
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0016.png 0.99999857 1.42e-06
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0008.png 1.0 2e-08
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0095.png 0.99999976 1.8e-07
2019-06-11 00_46_38-lv1-3641-3675-3908-5775p0024.png 0.966413 0.03358694
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0046.png 0.4812239 0.51877606
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0041.png 0.9996044 0.00039564
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0049.png 0.9999993 7.4e-07
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0021.png 0.75906914 0.24093083
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0006.png 0.99999875 1.3e-06
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0002.png 0.99999905 1.01e-06
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0006.png 0.9999982 1.8e-06
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0013.png 0.99679947 0.0032005
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0040.png 1.0 0.0
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0010.png 1.0 0.0
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0028.png 0.01130752 0.9886926
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0012.png 0.99999994 1.1e-07
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0060.png 0.90644586 0.09355413
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0017.png 0.00031093 0.9996891
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0026.png 0.9939452 0.00605482
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0070.png 0.8095567 0.1904433
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0004.png 0.9858274 0.01417266
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0028.png 0.99998355 1.642e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0036.png 0.25959632 0.74040365
2019-07460-1-1-1_2019-05-29 09_02_42-lv1-41874-3885-3865-2811p0009.png 0.16934738 0.83065253
2019-06-11 09_15_18-lv1-20478-17628-3991-6155p0005.png 0.97653574 0.02346421
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0004.png 0.99999976 2.4e-07
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0053.png 0.9757387 0.02426132
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0013.png 1.0 0.0
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0048.png 0.00195677 0.9980432
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0031.png 0.9999682 3.178e-05
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0018.png 1.0 0.0
2019-05890-1-4-4_2019-05-29 03_52_40-lv1-32907-20569-8446-9156p0063.png 0.99996525 3.468e-05
2019-06-11 00_55_09-lv1-28455-933-3881-4470p0008.png 0.994449 0.00555104
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0109.png 0.03519743 0.96480256
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0023.png 1.0 2e-08
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0011.png 1.0 0.0
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0046.png 0.99999875 1.32e-06
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0023.png 1.0 0.0
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0027.png 1.0 0.0
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0015.png 1.0 3e-08
1902386001_2019-06-11 12_18_33-lv1-31989-4782-3653-3170p0003.png 0.9999913 8.69e-06
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0031.png 1.0 0.0
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0014.png 0.99998546 1.458e-05
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0001.png 0.9999866 1.35e-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png 1.0 0.0
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0010.png 1.0 0.0
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png 0.99999785 2.09e-06
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0015.png 0.9999907 9.29e-06
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0003.png 1.0 0.0
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0012.png 0.00099388 0.9990061
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0020.png 0.99320805 0.00679186
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0010.png 0.16458263 0.83541733
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0001.png 1.0 0.0
D20180586802_2019-06-10 13_31_46-lv1-25458-17933-4214-2341p0007.png 0.00053888 0.9994611
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0015.png 0.9999795 2.055e-05
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0007.png 0.00602536 0.9939746
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0005.png 0.20020919 0.79979086
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0007.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0028.png 0.99999833 1.61e-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0033.png 1.0 0.0
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0017.png 1.0 0.0
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0012.png 0.9999982 1.78e-06
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0014.png 0.99999976 2.2e-07
2019-08980-1-1-1_2019-05-28 21_41_50-lv1-56141-20419-6353-6092p0016.png 1.0 2e-08
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0071.png 0.9941502 0.00584972
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0020.png 1.0 0.0
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0019.png 0.9999844 1.558e-05
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0004.png 1.0 0.0
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0058.png 1.0 0.0
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0027.png 0.6539848 0.34601516
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0016.png 1.0 0.0
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0013.png 1.0 0.0
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0006.png 1.0 0.0
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-37745-31126-5181-7796p0004.png 1.0 0.0
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0040.png 0.09049775 0.90950227
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0003.png 1.0 0.0
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0005.png 0.99987006 0.0001299
D20190445003_2019-06-10 14_30_16-lv1-17239-5355-2025-3631p0006.png 1.0 0.0
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0036.png 0.00041443 0.9995856
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0010.png 0.99999946 5.6e-07
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0006.png 1.0 0.0
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0030.png 1.0 0.0
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0023.png 0.9998258 0.00017423
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0013.png 1.0 0.0
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0049.png 1.0 0.0
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0005.png 0.9999074 9.262e-05
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0008.png 0.07155922 0.92844075
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-38935-29409-9948-4414p0011.png 0.99999976 2.5e-07
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0036.png 0.725931 0.2740691
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0043.png 1.0 4e-08
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0042.png 0.8835328 0.11646728
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0037.png 1.0 0.0
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-53049-5219-2479-2218p0001.png 0.9939978 0.00600222
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0016.png 0.78123975 0.21876022
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0013.png 0.9999997 3.1e-07
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0016.png 0.9998446 0.00015534
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0028.png 1.0 0.0
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0008.png 1.0 0.0
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0016.png 1.0 0.0
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0022.png 0.9999733 2.667e-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png 1.0 0.0
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0023.png 0.1722441 0.82775587
1902160001_2019-06-11 12_36_32-lv1-39045-16016-3312-4096p0011.png 1.0 0.0
D20190445003_2019-06-10 14_30_16-lv1-17239-5355-2025-3631p0007.png 0.96335727 0.03664272
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0046.png 0.9856512 0.01434879
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0002.png 0.9999974 2.65e-06
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png 0.99984634 0.00015361
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0014.png 0.99999875 1.27e-06
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0004.png 1.0 0.0
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0017.png 1.0 0.0
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0028.png 0.0097068 0.99029315
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0017.png 1.0 0.0
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0003.png 0.99998343 1.651e-05
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0042.png 0.6674718 0.33252814
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0008.png 0.73288965 0.26711032
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0004.png 3.192e-05 0.99996805
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0042.png 1.0 0.0
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0010.png 1.0 0.0
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0022.png 1.0 0.0
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-33179-13494-5260-6326p0030.png 0.95516515 0.04483481
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0025.png 0.99990785 9.209e-05
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0013.png 1.0 3e-08
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0033.png 0.999052 0.00094798
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0021.png 0.16545278 0.8345472
2019-10951-1-1-1_2019-05-28 15_32_06-lv1-46015-20331-12311-4414p0046.png 1.0 0.0
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0001.png 0.99999994 1.8e-07
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-36385-6963-3544-4165p0005.png 1.0 0.0
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-29162-19047-3919-3782p0003.png 0.9996662 0.00033376
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0009.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0047.png 0.99891245 0.00108756
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0082.png 1.0 0.0
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0001.png 0.9893988 0.01060121
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0032.png 0.99999976 2e-07
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0009.png 0.999999 1.08e-06
D20190445103_2019-06-10 14_26_02-lv1-16400-15396-5392-7030p0030.png 0.385909 0.61409104
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0023.png 0.37777343 0.6222266
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53580-23000-5828-6432p0008.png 0.9999949 5.12e-06
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0004.png 0.9942187 0.00578134
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0068.png 0.9979784 0.00202157
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png 1.0 0.0
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0017.png 1.0 0.0
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0052.png 0.9999975 2.5e-06
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0015.png 1.0 0.0
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0044.png 0.99999994 8e-08
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0001.png 0.999958 4.192e-05
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0037.png 1.0 1e-08
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0036.png 0.99999595 4.1e-06
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0027.png 1.0 0.0
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0017.png 1.0 0.0
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0008.png 0.99999976 2.3e-07
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0053.png 1.0 0.0
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0052.png 0.9999621 3.789e-05
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0036.png 1.0 4e-08
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0042.png 0.9999988 1.18e-06
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0004.png 0.07399238 0.9260077
